expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
AMAD03307,AMAD,Ama Dablam,2003,Autumn,10/6/2003,10/18/2003,10/22/2003,Success (main peak),6814,11,1,2,0,FALSE,Thamserku Trekking
AMAD03308,AMAD,Ama Dablam,2003,Autumn,11/18/2003,11/23/2003,NA,Success (main peak),6814,3,0,1,0,FALSE,Thamserku Trekking
AMAD03309,AMAD,Ama Dablam,2003,Autumn,11/19/2003,11/26/2003,11/30/2003,Success (main peak),6814,5,0,3,0,FALSE,Himalayan Guides
AMAD03310,AMAD,Ama Dablam,2003,Autumn,11/19/2003,12/1/2003,12/3/2003,Success (main peak),6814,4,0,2,0,FALSE,Sherpa Shangri-La Trekking
AMAD03312,AMAD,Ama Dablam,2003,Autumn,11/3/2003,11/14/2003,11/16/2003,Success (main peak),6814,12,0,4,0,FALSE,Hyecho Adventure Trekking
AMAD03313,AMAD,Ama Dablam,2003,Autumn,11/1/2003,11/11/2003,11/13/2003,Success (main peak),6814,4,0,0,0,FALSE,Nomad Expeditions
AMAD03314,AMAD,Ama Dablam,2003,Autumn,10/27/2003,11/9/2003,11/11/2003,Success (main peak),6814,9,0,0,0,FALSE,Asian Trekking
AMAD03317,AMAD,Ama Dablam,2003,Autumn,10/21/2003,11/2/2003,11/4/2003,Success (main peak),6814,1,0,1,0,FALSE,Himalayan Guides
AMAD03318,AMAD,Ama Dablam,2003,Autumn,11/2/2003,11/7/2003,11/11/2003,Success (main peak),6814,3,0,2,0,FALSE,Cosmo Treks
AMAD03319,AMAD,Ama Dablam,2003,Autumn,10/8/2003,10/17/2003,10/18/2003,Success (main peak),6814,3,0,0,0,FALSE,Sherpa Shangri-La Trekking
AMAD03321,AMAD,Ama Dablam,2003,Autumn,10/22/2003,11/3/2003,NA,Success (main peak),6814,9,0,5,0,FALSE,Himalayan Guides
AMAD03323,AMAD,Ama Dablam,2003,Autumn,10/19/2003,11/4/2003,11/7/2003,Success (main peak),6814,3,0,2,0,FALSE,Mountain Madness
AMAD03325,AMAD,Ama Dablam,2003,Autumn,10/5/2003,10/18/2003,10/20/2003,Success (main peak),6814,4,0,0,0,FALSE,Sherpa High Ambitions
AMAD03326,AMAD,Ama Dablam,2003,Autumn,10/7/2003,10/20/2003,10/11/2003,Success (main peak),6814,3,0,2,0,FALSE,Great Escapes Trekking
AMAD03327,AMAD,Ama Dablam,2003,Autumn,10/29/2003,11/1/2003,11/3/2003,Success (main peak),6814,3,0,3,0,FALSE,Arun Treks
AMAD03328,AMAD,Ama Dablam,2003,Autumn,10/7/2003,10/20/2003,10/26/2003,Success (main peak),6814,24,0,8,0,FALSE,Everest Parivar
AMAD03322,AMAD,Ama Dablam,2003,Autumn,10/2/2003,10/18/2003,10/20/2003,Success (main peak),6814,5,0,2,0,FALSE,Asian Trekking
AMAD03402,AMAD,Ama Dablam,2003,Winter,11/28/2003,12/6/2003,12/12/2003,Success (main peak),6814,7,0,3,0,FALSE,Summit Nepal Trekking
AMAD03403,AMAD,Ama Dablam,2003,Winter,12/10/2003,12/20/2003,12/23/2003,Success (main peak),6814,3,0,1,0,FALSE,Thamserku Trekking
AMAD03320,AMAD,Ama Dablam,2003,Autumn,10/27/2003,11/8/2003,11/13/2003,Success (main peak),6814,8,0,5,0,FALSE,Rolwaling Treks
AMAD03401,AMAD,Ama Dablam,2003,Winter,1/12/2004,1/20/2004,1/23/2004,Success (main peak),6814,6,0,4,0,FALSE,Ang Rita Treks
AMAD03316,AMAD,Ama Dablam,2003,Autumn,10/28/2003,11/10/2003,11/13/2003,Success (main peak),6814,5,0,2,0,FALSE,Great Escapes Trekking
AMAD04103,AMAD,Ama Dablam,2004,Spring,4/9/2004,4/21/2004,4/23/2004,Success (main peak),6814,1,0,1,0,FALSE,Monterosa Treks
AMAD04105,AMAD,Ama Dablam,2004,Spring,4/5/2004,4/14/2004,4/17/2004,Success (main peak),6814,4,0,1,0,FALSE,Thamserku Trekking
AMAD04109,AMAD,Ama Dablam,2004,Spring,5/7/2004,5/14/2004,5/16/2004,Success (main peak),6814,6,0,0,0,FALSE,Khumbi-ila Mt. & Trekking
AMAD04110,AMAD,Ama Dablam,2004,Spring,3/7/2004,3/14/2004,3/17/2004,Success (main peak),6814,21,0,0,0,FALSE,Asian Trekking
AMAD04310,AMAD,Ama Dablam,2004,Autumn,10/11/2004,10/21/2004,10/25/2004,Success (main peak),6814,1,0,1,0,FALSE,Cho Oyu Trekking
AMAD04303,AMAD,Ama Dablam,2004,Autumn,10/6/2004,10/18/2004,10/21/2004,Success (main peak),6814,2,0,2,0,FALSE,Asian Trekking
AMAD04301,AMAD,Ama Dablam,2004,Autumn,10/9/2004,10/19/2004,10/22/2004,Success (main peak),6814,1,0,0,0,FALSE,Monterosa Treks
AMAD04304,AMAD,Ama Dablam,2004,Autumn,10/23/2004,10/26/2004,10/28/2004,Success (main peak),6814,4,0,3,0,FALSE,Sherpa Alpine Trekking
AMAD04305,AMAD,Ama Dablam,2004,Autumn,10/27/2004,10/30/2004,11/1/2004,Success (main peak),6814,8,0,0,0,FALSE,Nomad Expeditions
AMAD04306,AMAD,Ama Dablam,2004,Autumn,10/23/2004,10/27/2004,10/31/2004,Success (main peak),6814,9,0,0,0,FALSE,Wilderness Experience
AMAD04307,AMAD,Ama Dablam,2004,Autumn,10/3/2004,10/18/2004,10/20/2004,Success (main peak),6814,7,0,1,0,FALSE,Great Escapes Trekking
AMAD04308,AMAD,Ama Dablam,2004,Autumn,10/12/2004,10/22/2004,10/26/2004,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD04309,AMAD,Ama Dablam,2004,Autumn,10/10/2004,10/21/2004,10/24/2004,Success (main peak),6814,2,0,0,0,FALSE,Cho Oyu Trekking
AMAD04311,AMAD,Ama Dablam,2004,Autumn,10/9/2004,10/22/2004,NA,Success (main peak),6814,4,0,0,0,FALSE,Monterosa Treks
AMAD04312,AMAD,Ama Dablam,2004,Autumn,10/24/2004,11/2/2004,11/10/2004,Success (main peak),6814,6,0,2,0,FALSE,Royal Orchid Treks
AMAD04313,AMAD,Ama Dablam,2004,Autumn,10/31/2004,11/4/2004,NA,Success (main peak),6814,5,0,3,0,FALSE,Arun Treks
AMAD04314,AMAD,Ama Dablam,2004,Autumn,10/10/2004,10/22/2004,10/26/2004,Success (main peak),6814,4,0,0,0,FALSE,Thamserku Trekking
AMAD04316,AMAD,Ama Dablam,2004,Autumn,10/11/2004,10/21/2004,10/25/2004,Success (main peak),6814,8,0,3,0,FALSE,Iceland Trekking (Dorje)
AMAD04319,AMAD,Ama Dablam,2004,Autumn,10/7/2004,10/19/2004,10/22/2004,Success (main peak),6814,5,0,2,0,FALSE,International Trekkers (Intrek Asia)
AMAD04320,AMAD,Ama Dablam,2004,Autumn,10/12/2004,10/21/2004,10/24/2004,Success (main peak),6814,8,0,4,0,FALSE,Churen Himal Treks
AMAD04321,AMAD,Ama Dablam,2004,Autumn,10/5/2004,10/18/2004,10/20/2004,Success (main peak),6814,9,0,2,0,FALSE,Thamserku Trekking
AMAD04322,AMAD,Ama Dablam,2004,Autumn,10/22/2004,10/25/2004,10/27/2004,Success (main peak),6814,2,0,0,0,FALSE,Asian Trekking
AMAD04323,AMAD,Ama Dablam,2004,Autumn,11/11/2004,11/15/2004,11/16/2004,Success (main peak),6814,1,0,1,0,FALSE,Himalayan High Country Treks
AMAD04325,AMAD,Ama Dablam,2004,Autumn,10/18/2004,10/27/2004,10/29/2004,Success (main peak),6814,3,0,1,0,FALSE,Mila Adventure
AMAD04327,AMAD,Ama Dablam,2004,Autumn,10/5/2004,10/19/2004,10/22/2004,Success (main peak),6814,6,0,1,0,FALSE,Thamserku Trekking
AMAD04328,AMAD,Ama Dablam,2004,Autumn,10/23/2004,10/26/2004,NA,Success (main peak),6814,30,0,2,0,FALSE,Himalayan Guides
AMAD04329,AMAD,Ama Dablam,2004,Autumn,11/19/2004,11/22/2004,11/29/2004,Success (main peak),6814,7,0,0,0,FALSE,Thamserku Trekking
AMAD04330,AMAD,Ama Dablam,2004,Autumn,11/14/2004,11/22/2004,11/28/2004,Success (main peak),6814,7,0,3,0,FALSE,Hyecho Adventure Trekking
AMAD04331,AMAD,Ama Dablam,2004,Autumn,10/22/2004,11/1/2004,11/4/2004,Success (main peak),6814,15,0,3,0,FALSE,Himalaya Expeditions
AMAD04332,AMAD,Ama Dablam,2004,Autumn,10/23/2004,11/2/2004,11/6/2004,Success (main peak),6814,12,0,4,0,TRUE,Himalayan Guides
AMAD04334,AMAD,Ama Dablam,2004,Autumn,11/17/2004,11/29/2004,12/3/2004,Success (main peak),6814,3,0,1,0,FALSE,Sherpa Shangri-La Trekking
AMAD04336,AMAD,Ama Dablam,2004,Autumn,11/14/2004,11/19/2004,11/20/2004,Success (main peak),6814,6,0,4,0,FALSE,Himalayan Guides
AMAD04326,AMAD,Ama Dablam,2004,Autumn,11/18/2004,11/26/2004,11/28/2004,Success (main peak),6814,6,0,2,0,TRUE,Peak Promotion
AMAD04338,AMAD,Ama Dablam,2004,Autumn,10/7/2004,10/19/2004,10/27/2004,Success (main peak),6814,31,0,9,0,FALSE,Everest Parivar
AMAD04339,AMAD,Ama Dablam,2004,Autumn,11/3/2004,11/7/2004,11/9/2004,Success (main peak),6814,3,0,0,0,FALSE,Windhorse Trekking
AMAD04335,AMAD,Ama Dablam,2004,Autumn,NA,10/17/2004,10/19/2004,Success (main peak),6814,4,0,0,0,FALSE,Sherpa Alpine Trekking
AMAD04333,AMAD,Ama Dablam,2004,Autumn,10/17/2004,10/29/2004,11/3/2004,Success (main peak),6814,9,0,0,0,FALSE,Iceland Trekking (Tendi)
AMAD04337,AMAD,Ama Dablam,2004,Autumn,11/15/2004,11/20/2004,11/21/2004,Success (main peak),6814,3,0,0,0,FALSE,None
AMAD04401,AMAD,Ama Dablam,2004,Winter,11/27/2004,12/4/2004,12/6/2004,Success (main peak),6814,3,0,3,0,FALSE,Sherpa Shangri-La Trekking
AMAD04402,AMAD,Ama Dablam,2004,Winter,11/23/2004,11/29/2004,12/7/2004,Success (main peak),6814,10,0,3,0,FALSE,Summit Nepal Trekking
AMAD04340,AMAD,Ama Dablam,2004,Autumn,10/14/2004,10/22/2004,10/25/2004,Success (main peak),6814,1,0,1,0,FALSE,Mountain Madness (Kili)
AMAD04403,AMAD,Ama Dablam,2004,Winter,11/28/2004,12/6/2004,12/8/2004,Success (main peak),6814,3,0,1,0,FALSE,Hyecho Adventure Trekking
AMAD04404,AMAD,Ama Dablam,2004,Winter,12/6/2004,12/18/2004,1/3/2005,Success (main peak),6814,17,0,3,0,FALSE,Asian Trekking
AMAD04341,AMAD,Ama Dablam,2004,Autumn,10/27/2004,10/30/2004,10/31/2004,Success (main peak),6814,1,0,1,0,FALSE,Sea to Summit Trekking
AMAD05101,AMAD,Ama Dablam,2005,Spring,5/10/2005,5/15/2005,5/17/2005,Success (main peak),6814,1,0,2,0,FALSE,Mountain Hikes
AMAD05102,AMAD,Ama Dablam,2005,Spring,4/28/2005,5/10/2005,5/13/2005,Success (main peak),6814,6,0,0,0,FALSE,Windhorse Trekking
AMAD05106,AMAD,Ama Dablam,2005,Spring,4/19/2005,4/27/2005,5/5/2005,Success (main peak),6814,1,0,1,0,FALSE,Cho Oyu Trekking/Parikarma Treks
AMAD05107,AMAD,Ama Dablam,2005,Spring,4/15/2005,4/27/2005,4/30/2005,Success (main peak),6814,1,0,1,0,FALSE,Monterosa Treks
AMAD05302,AMAD,Ama Dablam,2005,Autumn,10/11/2005,10/17/2005,10/19/2005,Success (main peak),6814,2,0,2,0,FALSE,Iceland Trekking
AMAD05303,AMAD,Ama Dablam,2005,Autumn,10/4/2005,10/17/2005,10/20/2005,Success (main peak),6814,14,0,0,0,FALSE,Royal Mountain Travel
AMAD05304,AMAD,Ama Dablam,2005,Autumn,10/4/2005,10/17/2005,10/24/2005,Success (main peak),6814,14,0,1,0,FALSE,Wilderness Experience
AMAD05305,AMAD,Ama Dablam,2005,Autumn,10/17/2005,10/24/2005,10/27/2005,Success (main peak),6814,3,0,2,0,FALSE,Thamserku Trekking
AMAD05307,AMAD,Ama Dablam,2005,Autumn,10/12/2005,10/19/2005,10/21/2005,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD05308,AMAD,Ama Dablam,2005,Autumn,10/14/2005,10/19/2005,10/22/2005,Success (main peak),6814,5,0,0,0,FALSE,Multi Adventure
AMAD05309,AMAD,Ama Dablam,2005,Autumn,10/16/2005,10/25/2005,10/28/2005,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD05310,AMAD,Ama Dablam,2005,Autumn,10/20/2005,10/25/2005,10/28/2005,Success (main peak),6814,2,0,0,0,FALSE,Cho Oyu Trekking
AMAD05311,AMAD,Ama Dablam,2005,Autumn,10/11/2005,10/21/2005,10/25/2005,Success (main peak),6814,5,0,1,0,FALSE,Thamserku Trekking
AMAD05312,AMAD,Ama Dablam,2005,Autumn,10/13/2005,10/25/2005,10/26/2005,Success (main peak),6814,4,0,2,0,FALSE,Great Himalayan Adventure (GHA)
AMAD05313,AMAD,Ama Dablam,2005,Autumn,10/11/2005,10/21/2005,10/25/2005,Success (main peak),6814,6,0,0,0,FALSE,Thamserku Trekking
AMAD05314,AMAD,Ama Dablam,2005,Autumn,10/15/2005,10/25/2005,10/26/2005,Success (main peak),6814,1,0,0,0,FALSE,Parikarma Treks
AMAD05315,AMAD,Ama Dablam,2005,Autumn,10/10/2005,10/25/2005,10/29/2005,Success (main peak),6814,2,0,1,0,FALSE,Sea to Summit Trekking
AMAD05317,AMAD,Ama Dablam,2005,Autumn,11/9/2005,11/14/2005,11/15/2005,Success (main peak),6814,1,0,1,0,FALSE,Himalayan Guides
AMAD05318,AMAD,Ama Dablam,2005,Autumn,10/22/2005,10/27/2005,10/30/2005,Success (main peak),6814,11,0,5,0,FALSE,Sea to Summit Trekking
AMAD05319,AMAD,Ama Dablam,2005,Autumn,10/19/2005,10/29/2005,10/31/2005,Success (main peak),6814,2,0,0,0,FALSE,Sea to Summit Trekking
AMAD05320,AMAD,Ama Dablam,2005,Autumn,10/30/2005,11/8/2005,11/10/2005,Success (main peak),6814,6,0,2,0,FALSE,Arun Treks
AMAD05321,AMAD,Ama Dablam,2005,Autumn,10/27/2005,11/6/2005,11/9/2005,Success (main peak),6814,8,0,2,0,FALSE,Great Escapes Trekking
AMAD05322,AMAD,Ama Dablam,2005,Autumn,11/3/2005,11/8/2005,11/12/2005,Success (main peak),6814,6,0,1,0,FALSE,Great Escapes Trekking
AMAD05323,AMAD,Ama Dablam,2005,Autumn,11/3/2005,11/7/2005,11/9/2005,Success (main peak),6814,2,0,0,0,FALSE,Su-Swagatam Treks
AMAD05324,AMAD,Ama Dablam,2005,Autumn,10/25/2005,10/29/2005,10/31/2005,Success (main peak),6814,2,0,0,0,FALSE,Great Escapes Trekking
AMAD05325,AMAD,Ama Dablam,2005,Autumn,10/22/2005,10/29/2005,11/10/2005,Success (main peak),6814,19,0,2,0,FALSE,Su-Swagatam Treks
AMAD05326,AMAD,Ama Dablam,2005,Autumn,10/29/2005,11/6/2005,11/15/2005,Success (main peak),6814,17,0,4,0,FALSE,Himalayan Guides
AMAD05327,AMAD,Ama Dablam,2005,Autumn,10/23/2005,11/3/2005,11/6/2005,Success (main peak),6814,4,0,2,0,FALSE,Himalayan Guides
AMAD05329,AMAD,Ama Dablam,2005,Autumn,10/10/2005,11/1/2005,11/27/2005,Success (main peak),6814,11,0,2,0,FALSE,Himalayan Guides
AMAD05330,AMAD,Ama Dablam,2005,Autumn,11/7/2005,11/11/2005,11/13/2005,Success (main peak),6814,4,0,3,0,FALSE,Arun Treks
AMAD05331,AMAD,Ama Dablam,2005,Autumn,10/7/2005,10/20/2005,10/27/2005,Success (main peak),6814,20,0,6,0,FALSE,Everest Parivar
AMAD05332,AMAD,Ama Dablam,2005,Autumn,10/14/2005,10/23/2005,10/25/2005,Success (main peak),6814,2,0,1,0,FALSE,Independent Himalayan Adventure
AMAD05333,AMAD,Ama Dablam,2005,Autumn,10/24/2005,11/5/2005,11/8/2005,Success (main peak),6814,1,0,1,0,FALSE,Thamserku Trekking
AMAD05334,AMAD,Ama Dablam,2005,Autumn,10/27/2005,11/5/2005,11/11/2005,Success (main peak),6814,7,0,2,0,FALSE,Thamserku Trekking
AMAD05335,AMAD,Ama Dablam,2005,Autumn,10/31/2005,11/3/2005,11/5/2005,Success (main peak),6814,2,0,0,0,FALSE,Nepal View Trekking
AMAD05336,AMAD,Ama Dablam,2005,Autumn,10/25/2005,11/1/2005,11/3/2005,Success (main peak),6814,5,0,2,0,FALSE,Amuse Treks
AMAD05337,AMAD,Ama Dablam,2005,Autumn,10/20/2005,10/31/2005,11/6/2005,Success (main peak),6814,6,0,1,0,FALSE,Numbur Himal Treks
AMAD05338,AMAD,Ama Dablam,2005,Autumn,10/30/2005,11/5/2005,11/11/2005,Success (main peak),6814,12,0,1,0,FALSE,Asian Trekking
AMAD05339,AMAD,Ama Dablam,2005,Autumn,10/24/2005,11/3/2005,11/6/2005,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD05340,AMAD,Ama Dablam,2005,Autumn,11/18/2005,11/22/2005,11/24/2005,Success (main peak),6814,2,0,0,0,FALSE,Himalayan Guides
AMAD05341,AMAD,Ama Dablam,2005,Autumn,11/9/2005,11/26/2005,11/28/2005,Success (main peak),6814,2,0,2,0,FALSE,Cosmo Treks
AMAD05344,AMAD,Ama Dablam,2005,Autumn,11/9/2005,11/17/2005,11/19/2005,Success (main peak),6814,1,0,2,0,FALSE,Sherpa Shangri-La Trekking
AMAD05345,AMAD,Ama Dablam,2005,Autumn,11/23/2005,12/1/2005,12/5/2005,Success (main peak),6814,7,0,4,0,FALSE,Summit Nepal Trekking
AMAD05346,AMAD,Ama Dablam,2005,Autumn,10/19/2005,10/27/2005,10/29/2005,Success (main peak),6814,1,0,0,0,FALSE,Cho Oyu Trekking
AMAD05347,AMAD,Ama Dablam,2005,Autumn,10/16/2005,10/25/2005,10/27/2005,Success (main peak),6814,2,0,2,0,FALSE,Unknown
AMAD06102,AMAD,Ama Dablam,2006,Spring,4/20/2006,5/4/2006,5/7/2006,Success (main peak),6814,2,0,0,0,FALSE,Multi Adventure
AMAD06103,AMAD,Ama Dablam,2006,Spring,4/15/2006,5/4/2006,5/7/2006,Success (main peak),6814,4,0,1,0,FALSE,Multi Adventure
AMAD06104,AMAD,Ama Dablam,2006,Spring,4/28/2006,5/7/2006,5/11/2006,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD06105,AMAD,Ama Dablam,2006,Spring,5/6/2006,5/16/2006,5/17/2006,Success (main peak),6814,2,0,0,0,FALSE,Iceland Trekking (Dorje)
AMAD06106,AMAD,Ama Dablam,2006,Spring,5/5/2006,5/17/2006,5/19/2006,Success (main peak),6814,1,0,2,0,FALSE,High Country Trekking
AMAD06107,AMAD,Ama Dablam,2006,Spring,5/1/2006,5/11/2006,5/12/2006,Success (main peak),6814,1,0,0,0,FALSE,Amuse Treks
AMAD06109,AMAD,Ama Dablam,2006,Spring,4/25/2006,5/5/2006,5/7/2006,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD06111,AMAD,Ama Dablam,2006,Spring,5/10/2006,5/17/2006,5/19/2006,Success (main peak),6814,3,0,2,0,FALSE,Multi Adventure
AMAD06112,AMAD,Ama Dablam,2006,Spring,4/24/2006,5/4/2006,NA,Success (main peak),6814,3,0,0,0,FALSE,Kohinoor Adventure
AMAD06304,AMAD,Ama Dablam,2006,Autumn,11/7/2006,11/10/2006,11/13/2006,Success (main peak),6814,4,0,1,0,FALSE,Climb High Himalaya
AMAD06305,AMAD,Ama Dablam,2006,Autumn,10/27/2006,11/2/2006,11/8/2006,Success (main peak),6814,15,0,0,0,FALSE,Nomad Expeditions
AMAD06306,AMAD,Ama Dablam,2006,Autumn,10/18/2006,10/23/2006,10/25/2006,Success (main peak),6814,8,0,0,0,FALSE,Windhorse Trekking
AMAD06308,AMAD,Ama Dablam,2006,Autumn,10/14/2006,10/26/2006,10/29/2006,Success (main peak),6814,3,0,0,0,FALSE,Thamserku Trekking
AMAD06309,AMAD,Ama Dablam,2006,Autumn,10/22/2006,11/2/2006,11/5/2006,Success (main peak),6814,2,0,0,0,FALSE,Thamserku Trekking
AMAD06310,AMAD,Ama Dablam,2006,Autumn,10/14/2006,10/23/2006,10/26/2006,Success (main peak),6814,4,0,2,0,FALSE,Himalayan Travel Bureau
AMAD06311,AMAD,Ama Dablam,2006,Autumn,10/21/2006,11/6/2006,11/8/2006,Success (main peak),6814,6,0,2,0,FALSE,Cosmo Treks
AMAD06312,AMAD,Ama Dablam,2006,Autumn,10/14/2006,10/28/2006,11/1/2006,Success (main peak),6814,2,0,0,0,FALSE,Monterosa Treks
AMAD06313,AMAD,Ama Dablam,2006,Autumn,10/23/2006,11/2/2006,11/5/2006,Success (main peak),6814,10,0,4,0,FALSE,Himalayan Guides
AMAD06315,AMAD,Ama Dablam,2006,Autumn,10/14/2006,10/27/2006,11/1/2006,Success (main peak),6814,2,0,0,0,FALSE,Monterosa Treks
AMAD06316,AMAD,Ama Dablam,2006,Autumn,10/17/2006,10/27/2006,10/29/2006,Success (main peak),6814,3,0,0,0,FALSE,Monterosa Treks
AMAD06317,AMAD,Ama Dablam,2006,Autumn,10/14/2006,10/27/2006,10/31/2006,Success (main peak),6814,2,0,0,0,FALSE,Monterosa Treks
AMAD06318,AMAD,Ama Dablam,2006,Autumn,10/17/2006,10/27/2006,10/29/2006,Success (main peak),6814,2,0,2,0,FALSE,Nima Gombu Sherpa (freelancer)
AMAD06319,AMAD,Ama Dablam,2006,Autumn,11/1/2006,11/9/2006,11/11/2006,Success (main peak),6814,1,0,2,0,FALSE,Arun Treks
AMAD06320,AMAD,Ama Dablam,2006,Autumn,11/11/2006,11/19/2006,11/22/2006,Success (main peak),6814,2,0,0,0,FALSE,Cosmo Treks
AMAD06321,AMAD,Ama Dablam,2006,Autumn,10/29/2006,11/8/2006,11/13/2006,Success (main peak),6814,4,0,2,0,FALSE,Bochi Bochi Treks
AMAD06323,AMAD,Ama Dablam,2006,Autumn,10/29/2006,11/7/2006,11/10/2006,Success (main peak),6814,2,0,2,0,FALSE,Rolwaling Excursion
AMAD06327,AMAD,Ama Dablam,2006,Autumn,10/15/2006,10/23/2006,10/26/2006,Success (main peak),6814,4,0,1,0,FALSE,Monviso Treks
AMAD06329,AMAD,Ama Dablam,2006,Autumn,10/11/2006,10/25/2006,10/26/2006,Success (main peak),6814,5,0,1,0,FALSE,High Country Trekking
AMAD06330,AMAD,Ama Dablam,2006,Autumn,10/30/2006,11/12/2006,11/16/2006,Success (main peak),6814,9,0,1,0,FALSE,Iceland Trekking
AMAD06331,AMAD,Ama Dablam,2006,Autumn,10/8/2006,10/25/2006,10/27/2006,Success (main peak),6814,5,0,1,0,FALSE,Sherpa Alpine Trekking
AMAD06332,AMAD,Ama Dablam,2006,Autumn,10/9/2006,10/21/2006,10/25/2006,Success (main peak),6814,9,0,2,0,FALSE,Thamserku Trekking (Rai)
AMAD06333,AMAD,Ama Dablam,2006,Autumn,10/12/2006,10/23/2006,10/24/2006,Success (main peak),6814,2,0,1,0,FALSE,High Country Trekking
AMAD06336,AMAD,Ama Dablam,2006,Autumn,11/21/2006,11/24/2006,11/25/2006,Success (subpeak),6814,1,0,1,0,FALSE,Himalayan Guides
AMAD06337,AMAD,Ama Dablam,2006,Autumn,10/25/2006,11/6/2006,NA,Success (main peak),6814,3,0,0,0,FALSE,Royal Mountain Travel
AMAD06338,AMAD,Ama Dablam,2006,Autumn,10/29/2006,11/7/2006,11/14/2006,Success (main peak),6814,9,0,1,0,FALSE,Himalayan Guides
AMAD06341,AMAD,Ama Dablam,2006,Autumn,10/16/2006,10/25/2006,10/27/2006,Success (main peak),6814,3,0,0,0,FALSE,Monterosa Treks
AMAD06342,AMAD,Ama Dablam,2006,Autumn,11/16/2006,11/27/2006,11/28/2006,Success (main peak),6814,2,0,2,0,FALSE,Peak Promotion
AMAD06343,AMAD,Ama Dablam,2006,Autumn,11/6/2006,11/8/2006,11/9/2006,Success (main peak),6814,2,0,0,0,FALSE,Himalayan Ecstasy Treks
AMAD06345,AMAD,Ama Dablam,2006,Autumn,10/26/2006,10/29/2006,10/31/2006,Success (main peak),6814,1,0,0,0,FALSE,Himalayan Guides
AMAD06346,AMAD,Ama Dablam,2006,Autumn,10/22/2006,11/1/2006,11/8/2006,Success (main peak),6814,10,0,2,0,FALSE,Su-Swagatam Treks
AMAD06347,AMAD,Ama Dablam,2006,Autumn,10/7/2006,10/23/2006,10/27/2006,Success (main peak),6814,17,0,8,0,FALSE,Everest Parivar
AMAD06351,AMAD,Ama Dablam,2006,Autumn,10/22/2006,10/31/2006,11/2/2006,Success (main peak),6814,3,0,2,0,FALSE,Great Escapes Trekking
AMAD06352,AMAD,Ama Dablam,2006,Autumn,10/25/2006,11/5/2006,11/7/2006,Success (main peak),6814,4,0,3,0,FALSE,Mountain Madness
AMAD06353,AMAD,Ama Dablam,2006,Autumn,11/1/2006,11/12/2006,11/15/2006,Success (main peak),6814,5,0,2,0,FALSE,Korean Treks & Expeditions
AMAD06354,AMAD,Ama Dablam,2006,Autumn,11/20/2006,12/2/2006,12/6/2006,Success (main peak),6814,9,0,3,0,FALSE,Summit Nepal Trekking
AMAD06358,AMAD,Ama Dablam,2006,Autumn,11/4/2006,11/11/2006,11/17/2006,Success (main peak),6814,11,0,2,0,FALSE,Himalayan Guides
AMAD06356,AMAD,Ama Dablam,2006,Autumn,10/27/2006,11/5/2006,11/8/2006,Success (main peak),6814,2,0,0,0,FALSE,Himalayan Guides
AMAD06359,AMAD,Ama Dablam,2006,Autumn,11/26/2006,11/30/2006,12/3/2006,Success (main peak),6814,2,0,0,0,FALSE,Su-Swagatam Treks
AMAD06403,AMAD,Ama Dablam,2006,Winter,1/16/2007,1/19/2007,1/21/2007,Success (main peak),6814,7,1,0,0,FALSE,Monterosa Treks
AMAD06357,AMAD,Ama Dablam,2006,Autumn,10/27/2006,11/6/2006,11/8/2006,Success (main peak),6814,2,0,0,0,FALSE,Himalayan Guides
AMAD07104,AMAD,Ama Dablam,2007,Spring,3/27/2007,4/22/2007,4/30/2007,Success (main peak),6814,2,0,0,0,FALSE,Global Adventure Trekking
AMAD07302,AMAD,Ama Dablam,2007,Autumn,10/9/2007,10/19/2007,10/21/2007,Success (main peak),6814,1,0,1,0,FALSE,Nomad Expeditions
AMAD07303,AMAD,Ama Dablam,2007,Autumn,10/22/2007,11/4/2007,11/8/2007,Success (main peak),6814,12,0,2,0,FALSE,Su-Swagatam Treks
AMAD07304,AMAD,Ama Dablam,2007,Autumn,10/7/2007,10/20/2007,10/23/2007,Success (main peak),6814,12,0,2,0,FALSE,Thamserku Trekking (Rai)
AMAD07305,AMAD,Ama Dablam,2007,Autumn,11/8/2007,11/16/2007,11/20/2007,Success (main peak),6814,5,0,2,0,TRUE,Everest Expeditions
AMAD07306,AMAD,Ama Dablam,2007,Autumn,11/17/2007,11/23/2007,11/28/2007,Success (main peak),6814,3,0,1,0,FALSE,Su-Swagatam Treks
AMAD07308,AMAD,Ama Dablam,2007,Autumn,10/12/2007,10/21/2007,10/31/2007,Success (main peak),6814,6,0,2,0,FALSE,Great Escapes Trekking
AMAD07309,AMAD,Ama Dablam,2007,Autumn,10/17/2007,10/23/2007,10/27/2007,Success (main peak),6814,9,0,4,0,FALSE,Sea to Summit Trekking
